T|130079|80108860730290|130079||||||||||||||||||1|9|440|0|0|0|10082020|0|0044412324|02953|173
H|130632|70206500554174|130632|1945|555|1945|0|0|0|0|0|0|0|1224|927|0|0|2694|10192021||||||||10102020||||
T|130632|70206500554174|130632||||||||||||||||||1|9|880|0|0|0|10092020|0|0044477729|02953|180
T|130632|70206500554174|130632||||||||||||||||||1|22|240|0|0|0|10092020|0|0044477729|02953|180
H|130893|70204329509214|130893|-480|1730|-480|0|0|0|0|0|0|0|995|0|0|0|1473|10162021||||||||10102020||||
T|130893|70204329509214|130893||||||||||||||||||2|22|2520|0|0|0|10092020|1095|0|01526|001
T|130893|70204329509214|130893||||||||||||||||||2|23|-3460|0|0|0|10092020|1095|0|01526|001
H|131370|80109187276919|131370|1885|615|1885|0|0|0|0|0|0|0|947|42|0|0|1301|10192021||||||||10102020||||
T|131370|80109187276919|131370||||||||||||||||||1|9|800|0|0|0|10092020|0|0044511365|01790|161
H|131539|70207826825621|131539|1115|135|1115|0|0|0|0|0|0|0|50|123|0|300|354|10042021||||||||10102020||||
T|131539|70207826825621|131539||||||||||||||||||1|1571467605|50||0|0|10042020||||
H|131634|80003104524300|131634|-320|1570|-320|0|0|0|0|0|0|0|70|419|230|0|902|10162021||||||||10102020||||
T|131634|80003104524300|131634||||||||||||||||||2|10|-1000|0|0|0|10102020|846|0|00879|154
H|131700|82060241257012|131700|288|962|288|0|0|0|0|0|0|0|0|0|0|350|448|10162021||||||||10102020||||
T|131700|82060241257012|131700||||||||||||||||||1|1571467605|205||0|0|10042020||||
H|131788|70006173230074|131788|2465|35|2465|0|0|0|0|0|0|0|182|256|0|168|1906|10192021||||||||10102020||||
T|131788|70006173230074|131788||||||||||||||||||1|9|1050|0|0|0|10092020|7643|0|00675|004
T|131788|70006173230074|131788||||||||||||||||||1|5421793827|0|1050|0|0|10092020|7643|0|00675|004
H|131789|80108210078401|131789|1205|45|1205|0|0|0|0|0|0|0|166|152|54|184|1463|10192021||||||||10102020||||
T|131789|80108210078401|131789||||||||||||||||||1|9|750|0|0|0|10092020|7816|0|02406|005
T|131789|80108210078401|131789||||||||||||||||||1|22|300|0|0|0|10092020|7816|0|02406|005
H|132329|71031419263597|132329|1545|955|1545|0|0|0|0|0|0|0|221|168|0|129|746|10192021||||||||10102020||||
T|132329|71031419263597|132329||||||||||||||||||2|23|-195|0|0|0|10092020|7281|0|02579|003
T|132329|71031419263597|132329||||||||||||||||||1|22|645|0|0|0|10092020|7282|0|02579|003
H|132588|81030610625406|132588|1730|770|1730|0|0|0|0|0|0|0|543|687|0|0|4071|10192021||||||||10102020||||
T|132588|81030610625406|132588||||||||||||||||||1|22|1300|0|0|0|10092020|3142|0|02298|007
H|132877|79062221550056|132877|2790|960|2790|0|0|0|0|0|0|0|1134|1113|0|0|2247|10202021||||||||10102020||||
T|132877|79062221550056|132877||||||||||||||||||1|9|1700|0|0|0|10102020|5042|0|02319|005
T|132877|79062221550056|132877||||||||||||||||||1|5421793827|0|1700|0|0|10102020|5042|0|02319|005
T|132877|79062221550056|132877||||||||||||||||||2|10|-1580|0|0|0|10102020|210|0|02319|153
H|133094|94056550810168|133094|3775|1225|3775|0|0|0|0|0|0|0|335|0|27|15|365|10202021||||||||10102020||||
T|133094|94056550810168|133094||||||||||||||||||1|22|3750|0|0|0|10102020|1010|0|02740|151
T|133094|94056550810168|133094||||||||||||||||||2|23|-570|0|0|0|10102020|6679|0|02740|001
H|133113|79062243823251|133113|780|470|780|0|0|0|0|0|0|0|357|796|0|0|1581|10112021||||||||10102020||||
T|133113|79062243823251|133113||||||||||||||||||2|23|-280|0|0|0|10092020|9920|0|00556|005
H|133156|76549281239817|133156|4570|430|4570|0|0|0|0|0|0|0|342|315|0|8|1505|10162021||||||||10102020||||
T|133156|76549281239817|133156||||||||||||||||||1|1571467605|2735||0|0|10042020||||
H|133479|71139450716466|133479|3190|560|3190|0|0|0|0|0|0|0|638|388|0|0|1971|10192021||||||||10102020||||
T|133479|71139450716466|133479||||||||||||||||||1|22|1000|0|0|0|10092020|1372|0|02739|003
H|133702|70105352299489|133702|1240|10|1240|0|0|0|0|0|0|0|190|795|205|0|1500|10202021||||||||10102020||||
T|133702|70105352299489|133702||||||||||||||||||1|9|900|0|0|0|10102020|6822|0|02116|001
H|134269|80003811664476|134269|750|500|750|0|0|0|0|0|0|0|208|844|172|0|2843|10182021||||||||10102020||||
T|134269|80003811664476|134269||||||||||||||||||1|22|600|0|0|0|10082020|0|0044419954|02953|175
H|134291|70208243045762|134291|10700|550|10700|0|0|0|0|0|0|0|336|802|272|0|3081|10202021||||||||10102020||||
T|134291|70208243045762|134291||||||||||||||||||1|9|5160|0|0|0|10102020|521|0|00862|001
T|134291|70208243045762|134291||||||||||||||||||1|5421793827|0|4800|0|0|10102020|521|0|00862|001
H|134411|80106904352864|134411|-510|1760|-510|0|0|0|0|0|0|0|57|123|293|0|1320|10152021||||||||10102020||||
T|134411|80106904352864|134411||||||||||||||||||2|10|-700|0|0|0|10092020|1145|0|02880|002
T|134411|80106904352864|134411||||||||||||||||||2|23|-1000|0|0|0|10092020|1145|0|02880|002
H|134692|80102349847051|134692|3000|750|3000|0|0|0|0|0|0|0|417|160|7|0|607|10202021||||||||10102020||||
T|134692|80102349847051|134692||||||||||||||||||1|9|1480|0|0|0|10102020|8040|0|00295|003
T|134692|80102349847051|134692||||||||||||||||||1|5421793827|0|1480|0|0|10102020|8040|0|00295|003
H|135210|80105038520022|135210|1150|100|1150|0|0|0|0|0|0|0|360|245|0|0|947|10202021||||||||10102020||||
T|135210|80105038520022|135210||||||||||||||||||1|9|225|0|0|0|10102020|5232|0|02315|007
T|135210|80105038520022|135210||||||||||||||||||1|22|435|0|0|0|10102020|5232|0|02315|007
H|135251|80200189345884|135251|1515|985|1515|0|0|0|0|0|0|0|156|217|28|194|1793|10112021||||||||10102020||||
T|135251|80200189345884|135251||||||||||||||||||2|10|-990|0|0|0|10102020|7994|0|00645|002
H|135330|71032218432816|135330|7040|460|7040|0|0|0|0|0|0|0|938|2049|0|0|6245|10192021||||||||10102020||||
T|135330|71032218432816|135330||||||||||||||||||1|9|2860|0|0|0|10092020|0|0044477381|02953|177
T|135330|71032218432816|135330||||||||||||||||||1|22|1040|0|0|0|10092020|0|0044477381|02953|177
H|135574|94058620193566|135574|1005|245|1005|0|0|0|0|0|0|0|292|333|0|58|831|10072021||||||||10102020||||
T|135574|94058620193566|135574||||||||||||||||||1|9|480|0|0|0|09272020|0|0043567059|02953|173
T|135574|94058620193566|135574||||||||||||||||||1|5421793827|0|480|0|0|09272020|0|0043567059|02953|173
H|135817|80008020193249|135817|3900|1100|3900|0|0|0|0|0|0|0|245|224|28|105|1218|10192021||||||||10102020||||
T|135817|80008020193249|135817||||||||||||||||||1|9|1845|0|0|0|10092020|0|0044490589|02953|178
T|135817|80008020193249|135817||||||||||||||||||1|5421793827|0|1845|0|0|10092020|0|0044490589|02953|178
H|135976|71034209288745|135976|890|360|890|0|0|0|0|0|0|0|26|30|150|324|740|10202021||||||||10102020||||
T|135976|71034209288745|135976||||||||||||||||||1|9|390|0|0|0|10102020|5569|0|00889|006
H|136516|79062221733408|136516|2540|1210|2540|0|0|0|0|0|0|0|755|1002|0|0|2825|10192021||||||||10102020||||
T|136516|79062221733408|136516||||||||||||||||||1|9|700|0|0|0|10092020|1697|0|00842|001
T|136516|79062221733408|136516||||||||||||||||||1|22|800|0|0|0|10092020|343|0|02737|003
H|137817|94152411978232|137817|8480|270|8480|0|0|0|0|0|0|0|1313|0|0|0|912|10182021||||||||10102020||||
T|137817|94152411978232|137817||||||||||||||||||1|22|3560|0|0|0|10082020|0|0044381247|01790|161
H|137886|71139506586645|137886|1790|710|1790|0|0|0|0|0|0|0|179|0|0|171|362|10172021||||||||10102020||||
T|137886|71139506586645|137886||||||||||||||||||1|22|1260|0|0|0|10072020|0|0044371296|02953|179
H|138099|71032308362377|138099|740|510|740|0|0|0|0|0|0|0|147|60|0|3|499|10192021||||||||10102020||||
T|138099|71032308362377|138099||||||||||||||||||1|9|200|0|0|0|10092020|9563|0|00430|003
H|138886|94159126773530|138886|1000|250|1000|0|0|0|0|0|0|0|100|0|0|50|100|10122021||||||||10102020||||
T|138886|94159126773530|138886||||||||||||||||||1|22|420|0|0|0|10022020|0|0043882584|02953|175
H|139763|80008456671766|139763|970|280|970|0|0|0|0|0|0|0|828|2490|0|0|5048|10192021||||||||10102020||||
T|139763|80008456671766|139763||||||||||||||||||1|9|800|0|0|0|10092020|8958|0|02027|003
H|139921|71034209186759|139921|2175|325|2175|0|0|0|0|0|0|0|0|0|0|350|50|10092021||||||||10102020||||
T|139921|71034209186759|139921||||||||||||||||||1|1571467605|1080||0|0|10042020||||
H|139992|70002966275880|139992|6800|700|6800|0|0|0|0|0|0|0|490|519|84|0|2245|10202021||||||||10102020||||
T|139992|70002966275880|139992||||||||||||||||||1|1571467605|25||0|0|10042020||||
T|139992|70002966275880|139992||||||||||||||||||1|9|4480|0|0|0|10102020|6323|0|00326|004
T|139992|70002966275880|139992||||||||||||||||||1|5421793827|0|1520|0|0|10102020|6323|0|00326|004
H|140118|94150835131651|140118|1705|795|1705|0|0|0|0|0|0|0|503|339|0|0|842|10172021||||||||10102020||||
T|140118|94150835131651|140118||||||||||||||||||1|22|560|0|0|0|10072020|0|0044355157|02953|174
H|140197|94251397654906|140197|830|420|830|0|0|0|0|0|0|0|0|0|0|350|0|||||||||10102020||||
T|140197|94251397654906|140197||||||||||||||||||1|1571467605|465||0|0|10042020||||
H|140217|80008110830197|140217|1740|760|1740|0|0|0|0|0|0|0|224|118|0|126|638|10182021||||||||10102020||||
T|140217|80008110830197|140217||||||||||||||||||1|9|150|0|0|0|10082020|0|0044392088|02953|175
H|140769|70002191586371|140769|2735|1015|2735|0|0|0|0|0|0|0|167|159|68|183|726|10202021||||||||10102020||||
T|140769|70002191586371|140769||||||||||||||||||1|9|1275|0|0|0|10102020|233|0|02301|004
T|140769|70002191586371|140769||||||||||||||||||1|5421793827|0|450|0|0|10102020|233|0|02301|004
H|141144|71136962883035|141144|820|430|820|0|0|0|0|0|0|0|301|217|0|49|1182|10202021||||||||10102020||||
T|141144|71136962883035|141144||||||||||||||||||1|9|870|0|0|0|10102020|7317|0|02293|004
T|141144|71136962883035|141144||||||||||||||||||1|10|-780|0|0|0|10102020|7317|0|02293|004
H|141147|94054143563886|141147|-150|1400|-150|0|0|0|0|0|0|0|30|10|0|120|40|10192021||||||||10102020||||
T|141147|94054143563886|141147||||||||||||||||||1|9|300|0|0|0|10092020|2056|0|02350|004
H|141310|94250330437837|141310|1030|220|1030|0|0|0|0|0|0|0|14|0|0|336|46|10192021||||||||10102020||||
T|141310|94250330437837|141310||||||||||||||||||1|22|210|0|0|0|10092020|9418|0|02434|003
H|141787|71031935142958|141787|910|340|910|0|0|0|0|0|0|0|110|114|0|40|362|10202021||||||||10102020||||
T|141787|71031935142958|141787||||||||||||||||||1|9|130|0|0|0|10102020|8803|0|02319|002
H|141833|80104801933515|141833|2040|460|2040|0|0|0|0|0|0|0|128|100|0|22|888|10192021||||||||10102020||||
T|141833|80104801933515|141833||||||||||||||||||1|9|400|0|0|0|10092020|2428|0|00280|002
T|141833|80104801933515|141833||||||||||||||||||1|5421793827|0|400|0|0|10092020|2428|0|00280|002
H|142222|70100975901807|142222|2120|380|2120|0|0|0|0|0|0|0|182|30|0|168|329|10172021||||||||10102020||||
T|142222|70100975901807|142222||||||||||||||||||1|9|890|0|0|0|10072020|0|0044373699|02953|174
H|142392|70002922556578|142392|-4740|5990|-4740|0|0|0|0|0|0|0|2170|1980|0|0|5424|10182021||||||||10102020||||
T|142392|70002922556578|142392||||||||||||||||||1|22|520|0|0|0|10082020|0|0044388378|01790|161
H|142656|72062355818137|142656|1660|840|1660|0|0|0|0|0|0|0|158|143|0|192|301|10172021||||||||10102020||||
T|142656|72062355818137|142656||||||||||||||||||1|22|930|0|0|0|10072020|0|0044338688|02953|174
H|143255|81030700081064|143255|-2930|4180|-2930|0|0|0|0|0|0|0|120|249|0|230|1286|10092021||||||||10102020||||
T|143255|81030700081064|143255||||||||||||||||||2|10000000003|-3335||0|0|10042020||||
H|143379|71034196792036|143379|1210|40|1210|0|0|0|0|0|0|0|216|251|0|134|971|10202021||||||||10102020||||
T|143379|71034196792036|143379||||||||||||||||||1|9|465|0|0|0|10102020|5532|0|00603|003
T|143379|71034196792036|143379||||||||||||||||||1|22|450|0|0|0|10102020|5532|0|00603|003
T|143379|71034196792036|143379||||||||||||||||||1|5421793827|0|270|0|0|10102020|5532|0|00603|003
H|143677|70104890346813|143677|2580|1170|2580|0|0|0|0|0|0|0|172|0|0|178|172|10202021||||||||10102020||||
T|143677|70104890346813|143677||||||||||||||||||1|9|900|0|0|0|10102020|6022|0|02074|004
T|143677|70104890346813|143677||||||||||||||||||1|5421793827|0|900|0|0|10102020|6022|0|02074|004
H|143716|84051342549012|143716|2000|500|2000|0|0|0|0|0|0|0|268|378|127|0|1310|10202021||||||||10102020||||
T|143716|84051342549012|143716||||||||||||||||||1|22|900|0|0|0|10102020|2817|0|02746|001
H|143878|70003923615103|143878|2310|190|2310|0|0|0|0|0|0|0|258|0|0|92|537|10182021||||||||10102020||||
T|143878|70003923615103|143878||||||||||||||||||1|9|1620|0|0|0|10082020|0|0044438064|02953|177
H|143928|94157695457224|143928|1760|740|1760|0|0|0|0|0|0|0|134|0|0|216|134|10182021||||||||10102020||||
T|143928|94157695457224|143928||||||||||||||||||1|9|615|0|0|0|10082020|0|0044388782|02953|177
T|143928|94157695457224|143928||||||||||||||||||1|22|645|0|0|0|10082020|0|0044388782|02953|177
H|144083|71038336533408|144083|1970|530|1970|0|0|0|0|0|0|0|3422|1023|0|0|5954|10192021||||||||10102020||||
T|144083|71038336533408|144083||||||||||||||||||1|9|940|0|0|0|10092020|644|0|00499|005
H|144117|80103563225816|144117|2100|400|2100|0|0|0|0|0|0|0|670|1932|0|0|4588|10192021||||||||10102020||||
T|144117|80103563225816|144117||||||||||||||||||1|22|1020|0|0|0|10092020|5691|0|02789|002
H|144227|80000178996835|144227|2020|480|2020|0|0|0|0|0|0|0|89|93|0|61|415|10202021||||||||10102020||||
T|144227|80000178996835|144227||||||||||||||||||1|9|400|0|0|0|10102020|5661|0|02384|003
T|144227|80000178996835|144227||||||||||||||||||1|5421793827|0|400|0|0|10102020|5661|0|02384|003
H|144362|76549573897686|144362|3600|150|3600|0|0|0|0|0|0|0|646|768|0|0|2624|10132021||||||||10102020||||
T|144362|76549573897686|144362||||||||||||||||||2|10|-1440|0|0|0|10102020|9458|0|00370|004
H|144510|80006566277223|144510|1900|600|1900|0|0|0|0|0|0|0|190|136|0|160|614|10162021||||||||10102020||||
T|144510|80006566277223|144510||||||||||||||||||1|1571467605|660||0|0|10042020||||
H|144867|70208175690803|144867|2320|180|2320|0|0|0|0|0|0|0|921|854|0|0|2136|10182021||||||||10102020||||
T|144867|70208175690803|144867||||||||||||||||||1|9|680|0|0|0|10082020|0|0044420509|02953|179
T|144867|70208175690803|144867||||||||||||||||||1|5421793827|0|680|0|0|10082020|0|0044420509|02953|179
H|144901|75016084949593|144901|6190|60|6190|0|0|0|0|0|0|0|1726|2436|0|0|7073|10152021||||||||10102020||||
T|144901|75016084949593|144901||||||||||||||||||1|1571467605|1815||0|0|10042020||||
H|144990|79062232164240|144990|930|320|930|0|0|0|0|0|0|0|357|809|6|0|2430|10182021||||||||10102020||||
T|144990|79062232164240|144990||||||||||||||||||1|9|260|0|0|0|10082020|0|0044381088|02953|173
T|144990|79062232164240|144990||||||||||||||||||1|5421793827|0|260|0|0|10082020|0|0044381088|02953|173
H|145120|71032611944831|145120|325|925|325|0|0|0|0|0|0|0|374|648|0|0|1625|10082021||||||||10102020||||
T|145120|71032611944831|145120||||||||||||||||||1|1571467605|25||0|0|10042020||||
H|145721|71034210758288|145721|330|920|330|0|0|0|0|0|0|0|33|0|0|117|80|10192021||||||||10102020||||
T|145721|71034210758288|145721||||||||||||||||||2|22|330|0|0|0|10102020|7317|0|02245|005
T|145721|71034210758288|145721||||||||||||||||||2|23|-630|0|0|0|10102020|7317|0|02245|005
T|145721|71034210758288|145721||||||||||||||||||1|22|630|0|0|0|10092020|6512|0|02245|006
H|145745|71132958021476|145745|1460|1040|1460|0|0|0|0|0|0|0|329|704|13|0|1771|10202021||||||||10102020||||
T|145745|71132958021476|145745||||||||||||||||||2|9|1400|0|0|0|10102020|2230|0|00434|001
T|145745|71132958021476|145745||||||||||||||||||2|10|-2000|0|0|0|10102020|2230|0|00434|001
T|145745|71132958021476|145745||||||||||||||||||2|5421793827|0|1400|0|0|10102020|2230|0|00434|001
T|145745|71132958021476|145745||||||||||||||||||1|9|440|0|0|0|10102020|2231|0|00434|001
H|145958|94052196539681|145958|1495|1005|1495|0|0|0|0|0|0|0|0|301|0|350|695|09302021||||||||10102020||||
T|145958|94052196539681|145958||||||||||||||||||1|1571467605|400||0|0|10042020||||
H|146217|80103776351414|146217|1310|1190|1310|0|0|0|0|0|0|0|49|113|0|101|162|10202021||||||||10102020||||
T|146217|80103776351414|146217||||||||||||||||||1|22|190|0|0|0|10102020|691|0|02894|153
H|146292|84050240038974|146292|-10|1260|-10|0|0|0|0|0|0|0|335|456|0|0|1390|10022021||||||||10102020||||
T|146292|84050240038974|146292||||||||||||||||||2|10|-500|0|0|0|10102020|6941|0|00711|004
H|146644|70104081114111|146644|2325|175|2325|0|0|0|0|0|0|0|143|180|86|207|634|10202021||||||||10102020||||
T|146644|70104081114111|146644||||||||||||||||||1|9|1185|0|0|0|10102020|3972|0|02265|004
H|147064|94056000845834|147064|2030|470|2030|0|0|0|0|0|0|0|613|450|0|0|1558|10182021||||||||10102020||||
T|147064|94056000845834|147064||||||||||||||||||1|9|700|0|0|0|10082020|0|0044415591|02953|175
T|147064|94056000845834|147064||||||||||||||||||1|22|240|0|0|0|10082020|0|0044415591|02953|175
H|147232|71032240745005|147232|1690|810|1690|0|0|0|0|0|0|0|182|595|210|0|1269|10202021||||||||10102020||||
T|147232|71032240745005|147232||||||||||||||||||1|9|840|0|0|0|10102020|9734|0|00283|001
H|147288|70207411893082|147288|3350|400|3350|0|0|0|0|0|0|0|231|197|0|119|970|10202021||||||||10102020||||
T|147288|70207411893082|147288||||||||||||||||||1|9|1980|0|0|0|10102020|8246|0|02306|001
T|147288|70207411893082|147288||||||||||||||||||1|5421793827|0|960|0|0|10102020|8246|0|02306|001
H|147520|72061938776440|147520|-1135|2385|-1135|0|0|0|0|0|0|0|619|189|0|0|1907|10202021||||||||10102020||||
T|147520|72061938776440|147520||||||||||||||||||1|9|240|0|0|0|10102020|5926|0|02074|004
H|147783|80108917963161|147783|3415|335|3415|0|0|0|0|0|0|0|413|51|0|0|846|10182021||||||||10102020||||
T|147783|80108917963161|147783||||||||||||||||||1|9|945|0|0|0|10082020|0|0044450889|02953|175
T|147783|80108917963161|147783||||||||||||||||||1|5421793827|0|945|0|0|10082020|0|0044450889|02953|175
H|147913|71039291495529|147913|400|850|400|0|0|0|0|0|0|0|40|0|0|110|162|10192021||||||||10102020||||
T|147913|71039291495529|147913||||||||||||||||||1|9|400|0|0|0|10092020|3026|0|00340|001
H|148259|71131116931512|148259|6315|1185|6315|0|0|0|0|0|0|0|417|917|115|0|2063|10132021||||||||10102020||||
T|148259|71131116931512|148259||||||||||||||||||1|1571467605|1870||0|0|10042020||||
H|148400|71033040092854|148400|185|1065|185|0|0|0|0|0|0|0|414|103|0|0|1311|10092021||||||||10102020||||
T|148400|71033040092854|148400||||||||||||||||||1|1571467605|60||0|0|10042020||||
H|148443|70204698476834|148443|1530|970|1530|0|0|0|0|0|0|0|102|279|150|248|626|10192021||||||||10102020||||
T|148443|70204698476834|148443||||||||||||||||||1|9|1530|0|0|0|10092020|0|0044473085|01790|161
H|148753|81030159109582|148753|-670|1920|-670|0|0|0|0|0|0|0|1448|776|0|0|3991|10192021||||||||10102020||||
T|148753|81030159109582|148753||||||||||||||||||1|22|2480|0|0|0|10092020|8166|0|00794|007
T|148753|81030159109582|148753||||||||||||||||||2|10|-4780|0|0|0|10092020|8167|0|00794|007
T|148753|81030159109582|148753||||||||||||||||||1|22|440|0|0|0|10092020|8172|0|00794|007
H|148774|70109569862126|148774|385|865|385|0|0|0|0|0|0|0|0|50|0|350|571|10162021||||||||10102020||||
T|148774|70109569862126|148774||||||||||||||||||1|1571467605|50||0|0|10042020||||
H|148791|71031015251329|148791|5015|1235|5015|0|0|0|0|0|0|0|422|990|34|0|2303|10182021||||||||10102020||||
T|148791|71031015251329|148791||||||||||||||||||1|9|520|0|0|0|10082020|0|0044458978|02953|178
T|148791|71031015251329|148791||||||||||||||||||1|5421793827|0|520|0|0|10082020|0|0044458978|02953|178
H|148793|94155919879133|148793|1320|1180|1320|0|0|0|0|0|0|0|25|107|0|125|132|10202021||||||||10102020||||
T|148793|94155919879133|148793||||||||||||||||||1|9|250|0|0|0|10102020|1523|0|02243|151
H|148872|71032207238058|148872|15900|350|15900|0|0|0|0|0|0|0|450|761|350|0|1558|10192021||||||||10102020||||
T|148872|71032207238058|148872||||||||||||||||||1|9|2700|0|0|0|10072020|0|0044364481|02953|175
T|148872|71032207238058|148872||||||||||||||||||1|9|2940|0|0|0|10072020|0|0044359494|02953|174
T|148872|71032207238058|148872||||||||||||||||||1|5421793827|0|2940|0|0|10072020|0|0044359494|02953|174
T|148872|71032207238058|148872||||||||||||||||||1|9|3360|0|0|0|10092020|0|0044517908|02953|181
T|148872|71032207238058|148872||||||||||||||||||1|5421793827|0|3360|0|0|10092020|0|0044517908|02953|181
H|149939|84051869886014|149939|1305|1195|1305|0|0|0|0|0|0|0|333|208|0|17|623|10092021||||||||10102020||||
T|149939|84051869886014|149939||||||||||||||||||1|1571467605|110||0|0|10042020||||
H|150029|70006263727703|150029|1290|1210|1290|0|0|0|0|0|0|0|522|1170|0|0|3675|10182021||||||||10102020||||
T|150029|70006263727703|150029||||||||||||||||||1|22|960|0|0|0|10082020|0|0044427372|02953|177
H|150052|80100167642001|150052|3020|730|3020|0|0|0|0|0|0|0|70|0|150|280|237|10202021||||||||10102020||||
T|150052|80100167642001|150052||||||||||||||||||1|9|1050|0|0|0|10102020|2078|0|00576|003
T|150052|80100167642001|150052||||||||||||||||||1|5421793827|0|1050|0|0|10102020|2078|0|00576|003
H|150257|70009042707697|150257|-110|1360|-110|0|0|0|0|0|0|0|607|441|0|0|1363|10162021||||||||10102020||||
T|150257|70009042707697|150257||||||||||||||||||2|10|-400|0|0|0|10092020|7048|0|02814|001
T|150257|70009042707697|150257||||||||||||||||||2|23|-560|0|0|0|10092020|7048|0|02814|001
H|150347|80009659054183|150347|3200|550|3200|0|0|0|0|0|0|0|170|115|0|180|545|10202021||||||||10102020||||
T|150347|80009659054183|150347||||||||||||||||||1|9|1700|0|0|0|10102020|8504|0|02025|004
T|150347|80009659054183|150347||||||||||||||||||1|5421793827|0|1000|0|0|10102020|8504|0|02025|004
H|150381|94151252193363|150381|2120|380|2120|0|0|0|0|0|0|0|331|347|0|19|678|10192021||||||||10102020||||
T|150381|94151252193363|150381||||||||||||||||||1|22|1005|0|0|0|10092020|6417|0|02135|001
H|150509|71033252537594|150509|860|390|860|0|0|0|0|0|0|0|0|0|0|350|0|10092021||||||||10102020||||
T|150509|71033252537594|150509||||||||||||||||||1|1571467605|70||0|0|10042020||||
H|150526|70005251717140|150526|940|310|940|0|0|0|0|0|0|0|48|462|310|0|621|10192021||||||||10102020||||
T|150526|70005251717140|150526||||||||||||||||||1|9|340|0|0|0|10092020|1572|0|00909|002
T|150526|70005251717140|150526||||||||||||||||||2|9|80|0|0|0|10092020|1573|0|00909|002
T|150526|70005251717140|150526||||||||||||||||||2|10|-260|0|0|0|10092020|1573|0|00909|002
H|150863|94150262047413|150863|3880|1120|3880|0|0|0|0|0|0|0|209|15|47|141|299|10202021||||||||10102020||||
T|150863|94150262047413|150863||||||||||||||||||1|9|150|0|0|0|10102020|3649|0|02200|004
T|150863|94150262047413|150863||||||||||||||||||2|10|-375|0|0|0|10102020|3830|0|02200|003
T|150863|94150262047413|150863||||||||||||||||||1|9|1110|0|0|0|10102020|1878|0|00146|006
T|150863|94150262047413|150863||||||||||||||||||1|10|-450|0|0|0|10102020|1878|0|00146|006
T|150863|94150262047413|150863||||||||||||||||||1|5421793827|0|1110|0|0|10102020|1878|0|00146|006
H|150964|70107444529533|150964|480|770|480|0|0|0|0|0|0|0|0|0|0|350|113|07302021||||||||10102020||||
T|150964|70107444529533|150964||||||||||||||||||1|1571467605|210||0|0|10042020||||
H|151041|80106612059242|151041|260|990|260|0|0|0|0|0|0|0|26|0|0|124|126|10202021||||||||10102020||||
T|151041|80106612059242|151041||||||||||||||||||1|22|260|0|0|0|10102020|2081|0|02753|152
H|151478|71135322220259|151478|1430|1070|1430|0|0|0|0|0|0|0|51|127|0|99|1495|10182021||||||||10102020||||
T|151478|71135322220259|151478||||||||||||||||||1|22|510|0|0|0|10082020|0|0044450674|02953|180
H|151539|80009637016464|151539|400|850|400|0|0|0|0|0|0|0|39|0|0|111|39|10202021||||||||10102020||||
T|151539|80009637016464|151539||||||||||||||||||2|22|400|0|0|0|10102020|2974|0|01005|008
T|151539|80009637016464|151539||||||||||||||||||2|23|-440|0|0|0|10102020|2974|0|01005|008
T|151539|80009637016464|151539||||||||||||||||||1|22|440|0|0|0|10102020|2966|0|01005|008
H|151715|70002898650087|151715|3715|35|3715|0|0|0|0|0|0|0|296|259|0|54|682|10202021||||||||10102020||||
T|151715|70002898650087|151715||||||||||||||||||1|9|1725|0|0|0|10102020|7905|0|01034|003
T|151715|70002898650087|151715||||||||||||||||||1|5421793827|0|1125|0|0|10102020|7905|0|01034|003
H|151810|80108052294438|151810|-280|1530|-280|0|0|0|0|0|0|0|309|134|0|0|792|10162021||||||||10102020||||
T|151810|80108052294438|151810||||||||||||||||||2|10|-1340|0|0|0|10092020|2736|0|02300|001
H|151870|82060252799398|151870|995|255|995|0|0|0|0|0|0|0|79|75|0|271|1231|10192021||||||||10102020||||
T|151870|82060252799398|151870||||||||||||||||||1|9|300|0|0|0|10092020|0|0044473708|02953|176
T|151870|82060252799398|151870||||||||||||||||||1|5421793827|0|300|0|0|10092020|0|0044473708|02953|176
H|152319|80203328947718|152319|2350|150|2350|0|0|0|0|0|0|0|85|79|0|65|225|10202021||||||||10102020||||
T|152319|80203328947718|152319||||||||||||||||||1|9|850|0|0|0|10102020|3558|0|00664|003
T|152319|80203328947718|152319||||||||||||||||||1|5421793827|0|850|0|0|10102020|3558|0|00664|003
H|152342|79062221954106|152342|410|840|410|0|0|0|0|0|0|0|695|122|0|0|1284|10192021||||||||10102020||||
T|152342|79062221954106|152342||||||||||||||||||1|9|340|0|0|0|10092020|8363|0|00305|001
H|152424|76649316244404|152424|9135|865|9135|0|0|0|0|0|0|0|2117|2378|0|0|7426|10192021||||||||10102020||||
T|152424|76649316244404|152424||||||||||||||||||1|9|5300|0|0|0|10092020|7867|0|02139|003
T|152424|76649316244404|152424||||||||||||||||||1|5421793827|0|2800|0|0|10092020|7867|0|02139|003
H|152751|84051623661617|152751|4760|240|4760|0|0|0|0|0|0|0|230|446|234|0|1116|10182021||||||||10102020||||
T|152751|84051623661617|152751||||||||||||||||||1|9|2280|0|0|0|10082020|0|0044412352|02953|174
T|152751|84051623661617|152751||||||||||||||||||1|5421793827|0|2280|0|0|10082020|0|0044412352|02953|174
H|152890|79062265048799|152890|1805|695|1805|0|0|0|0|0|0|0|105|184|150|245|453|10192021||||||||10102020||||
T|152890|79062265048799|152890||||||||||||||||||1|9|1575|0|0|0|10092020|0|0044546703|02953|181
